DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-05-31,eBay,0.46994526589335067,0.5300547341066493,-0.856403195630755,"['check', 'tony', 'little', 'cheeks', 'cork', 'wedge', 'heel', 'sandals', 'blue', 'size', 'tonylittle', 'platformswedges', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Tony Little Cheeks Cork Wedge Heel Sandals, Blue, Size 9 #TonyLittle #PlatformsWedges https://t.co/NuewLWhgMh via @eBay"
2017-05-31,eBay,0.4695127881770823,0.5304872118229177,-0.8696989725759336,"['ps', 'black', 'slim', 'w', 'games', 'extras', 'check', 'outgreat', 'deal', 'sony', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"☞ps2 black slim w/13 games and extras, check it out===great deal☜ #Sony https://t.co/DszCTOkssK via @eBay"
2017-05-31,eBay,0.4680508048162273,0.5319491951837727,-0.9146556563847954,"['rt', 'small', 'wooden', 'cat', 'tall', 'home', 'office', 'decor', 'cute', 'kitty', 'hand', 'carved', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"RT @TheMarket76: Small Wooden Cat, 4"" tall, Home - Office Decor, Cute Kitty - Hand Carved  https://t.co/YB9vnu0IjC via @eBay https://t.co/L…"
2017-05-31,eBay,0.46855618870165516,0.5314438112983448,-0.8991129932711223,"['check', 'tcw', 'natural', 'blue', 'tanzanite', 'round', 'beads', 'necklace', 'earrings', 'estate', 'vintage', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out 132 TCW Natural blue Tanzanite Round Beads Necklace earrings ,estate vintage   https://t.co/SV3Q1jvFNx via @eBay"
2017-05-31,eBay,0.46897569518597265,0.5310243048140273,-0.8862129266274887,"['free', 'shipping', 'coach', 'quote', 'set', 'drink', 'coasters', 'coaches', 'gift', 'new', 'handmade', 'via', 'coach', 'fathersday', 'gifts']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"FREE SHIPPING Coach Quote  Set Of 4 Drink Coasters, Coaches Gift, New #Handmade https://t.co/8KWAabdUNy via @eBay #coach #fathersday #gifts"
2017-05-31,eBay,0.4703921451408574,0.5296078548591425,-0.8426661259259084,"['check', 'trix', 'shirt', 'silly', 'rabbit', 'trix', 'kids', 'classic', 'stevebarrys', 'basictee', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out TRIX T - SHIRT! ""SILLY RABBIT, TRIX ARE FOR KIDS!"" CLASSIC! #SteveBarrys #BasicTee https://t.co/GUSd7tXTEm via @eBay"
2017-05-31,eBay,0.469481963516336,0.530518036483664,-0.8706466767878177,"['check', 'hot', 'wheelsmatchbox', 'mais', 'diecast', 'toy', 'volkswagon', 'corvette', 'austin', 'classic', 'cars', 'mattel', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Hot Wheels/Matchbox, Mais Diecast Toy Volkswagon, Corvette, Austin, Classic Cars #Mattel https://t.co/ZY9sgK7aQ5 via @eBay"
2017-05-31,eBay,0.47342794155290957,0.5265720584470904,-0.7493832168647961,"['rt', 'check', 'undercover', 'danielle', 'steel', 'paperback', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"RT @DianeBateman16: Check out Undercover by Danielle Steel (2016, Paperback)  https://t.co/ancoIN1jXx via @eBay"
2017-05-31,eBay,0.4705761490690176,0.5294238509309823,-0.8370102698548506,"['check', 'crack', 'space', 'philp', 'k', 'dick', 'ace', 'vintage', 'edition', 'scifi', 'vg', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out THE CRACK IN SPACE, PHILP K. DICK, ACE, 1966 *VINTAGE  EDITION* SCIFI VG!  https://t.co/x4Jt0yBEhL via @eBay"
2017-05-31,eBay,0.46992704180072964,0.5300729581992704,-0.8569634355919651,"['check', 'memorial', 'remembrance', 'sympathy', 'charm', 'necklace', 'sterling', 'silver', 'chain', 'handmade', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Memorial, Remembrance, Sympathy, charm necklace with Sterling Silver chain  #Handmade https://t.co/aT1AZi1Ufx via @eBay"
2017-05-31,eBay,0.4689338469275547,0.5310661530724453,-0.8874997238947817,"['check', 'antique', 'clear', 'glass', 'pendant', 'ceiling', 'light', 'lamp', 'shade', 'fitter', 'rim', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Antique Clear Glass Pendant Ceiling Light Lamp Shade 2 9/16"" Fitter Rim  https://t.co/deAvBnA2ew via @eBay"
2017-05-31,eBay,0.469703390364313,0.5302966096356869,-0.8638390667690862,"['look', 'found', 'via', 'hockey', 'card', 'collection', 'collectible', 'ebay', 'etsy', 'gift', 'collectors', 'please', 'rt']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Look what I found on @eBay! https://t.co/TUwnCrLDLh via @eBay
#hockey #card #collection #collectible #ebay #etsy #gift #collectors Please RT"
2017-05-31,eBay,0.4685480689245117,0.5314519310754884,-0.899362694530896,"['wire', 'basket', 'white', 'shabby', 'wire', 'basket', 'garden', 'basket', 'egg', 'basket', 'via', 'etsy', 'annetweekes', 'gotvintage']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"#Wire Basket #White Shabby Wire Basket #Garden Basket #Egg Basket
https://t.co/tUh91gMYGv via @eBay #etsy #annetweekes #gotvintage"
2017-05-31,eBay,0.4695552180805432,0.5304447819194569,-0.8683944768658012,"['check', 'fitz', 'amp', 'floyd', 'christmas', 'santa', 'claus', 'candle', 'holder', 'single', 'santa', 'japan', 'made', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Fitz &amp; Floyd Christmas Santa Claus Candle Holder, Single Santa 1977, Japan Made  https://t.co/CA3vKAHy5p via @eBay"
2017-05-31,eBay,0.46890150836701505,0.531098491632985,-0.888494115488978,"['check', 'rare', 'ruhoff', 'plush', 'monkey', 'ape', 'plush', 'puppet', 'stuffed', 'toy', 'w', 'genie', 'outfit', 'guc', 'ruhoff', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Rare Ruhoff Plush Monkey / Ape Plush Puppet Stuffed Toy W/ Genie Outfit 16""  GUC #Ruhoff https://t.co/sD8FXM0vup via @eBay"
2017-05-31,eBay,0.4777802731701296,0.5222197268298704,-0.6157497959700771,"['retina', 'cracked', 'broken', 'macbook', 'pro', 'screen', 'repair', 'replacement', 'service', 'apple', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"10% OFF NOW!!!!  Retina Cracked Broken MacBook Pro 13"" Screen Repair Replacement Service A1502 #Apple https://t.co/kDx4T3fETp via @eBay"
2017-05-31,eBay,0.46901568606368277,0.5309843139363173,-0.8849832547261515,"['check', 'large', 'original', 'x', 'x', 'acrylic', 'abstract', 'painting', 'ready', 'hang']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Large Original 52"" x 48"" x 2"" Acrylic Abstract Painting ready to hang https://t.co/d8qvZrczSe @eBay"
2017-05-31,eBay,0.4691777853724657,0.5308222146275343,-0.8799990190299078,"['check', 'lg', 'early', 'th', 'century', 'burmese', 'bronze', 'buddha', 'seated', 'earth', 'witness', 'mudra', 'unknown', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out LG. EARLY 19TH CENTURY BURMESE BRONZE BUDDHA SEATED IN ""EARTH WITNESS"" MUDRA #unknown https://t.co/CHB9a2iYPd via @eBay"
2017-05-31,eBay,0.4703321142493469,0.5296678857506532,-0.8445113904220497,"['check', 'england', 'cricket', 'alastair', 'cook', 'signed', 'x', 'index', 'card']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out England Cricket Alastair Cook signed 6"" X 4"" index card https://t.co/lTGXLH6Fhb @eBay"
2017-05-31,eBay,0.4734166435019591,0.5265833564980409,-0.7497302632827889,"['check', 'vintage', 'acme', 'manglewringer', 'stand', 'acme', 'wringers', 'ltd', 'glasgow']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Vintage ACME Mangle/Wringer On Stand (ACME Wringers Ltd, Glasgow). https://t.co/F4ksZDVgtI @eBay"
2017-05-31,eBay,0.46943705732379826,0.5305629426762017,-0.8720273305157962,"['rt', 'check', 'rare', 'sterling', 'amp', 'camille', 'llc', 'inspiriters', 'safety', 'rabbit', 'spirit', 'nib', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"RT @pinlar75: Check out  Rare Sterling &amp; Camille llc Inspiriters ""Safety"" Rabbit Spirit 2008 NIB    https://t.co/g43a7GQlCc via @eBay"
2017-05-31,eBay,0.4735273611927438,0.5264726388072563,-0.7463293429438723,"['rt', 'adidas', 'climalite', 'mens', 'long', 'sleeve', 'ess', 'tech', 'tee', 'blue', 'size', 'adidas', 'tee', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"RT @9999fashion: Adidas Climalite Men's Long Sleeve ESS Tech Tee, Blue, Size: M #adidas #Tee https://t.co/dhjDgSghCV via @eBay https://t.co…"
2017-05-31,eBay,0.4718972098048406,0.5281027901951594,-0.7964110354336945,"['aromatherapy', 'essential', 'oil', 'diffuser', 'vibrant', 'changeable', 'led', 'lights', 'soothing', 'mist', 'ebay', 'diffuser', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"#Aromatherapy #Essential #Oil Diffuser Vibrant Changeable LED Lights, Soothing Mist #ebay #diffuser https://t.co/HsrhDYq2Do via @eBay"
2017-05-31,eBay,0.46823863356389495,0.531761366436105,-0.9088789050355156,"['check', 'womens', 'nike', 'dart', 'vi', 'running', 'shoes', 'pink', 'gray', 'white', 'nike', 'running', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Womens Nike Dart VI Running Shoes 8.5 pink, gray, white #Nike #running https://t.co/UXiQNCeyi0 via @eBay"
2017-05-31,eBay,0.47180059446017614,0.5281994055398238,-0.7993798302562187,"['check', 'panini', 'select', 'carson', 'wentz', 'sparks', 'color', 'refractor', 'rookie', 'patch']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out 2016 Panini Select Carson Wentz ""Sparks"" 2 Color Refractor Rookie Patch 30/99 https://t.co/ILDFMDAHL3 @eBay"
2017-05-31,eBay,0.4678887270099198,0.5321112729900802,-0.9196406505712316,"['check', 'dell', 'laptop', 'widows', 'latitude', 'core', 'duo', 'gb', 'tb', 'dvdrw', 'notebook', 'wifi', 'pc', 'dell', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out DELL LAPTOP WIDOWS 7 LATITUDE CORE 2 DUO 4GB 1TB DVDRW 14"" NOTEBOOK WIFI PC #Dell https://t.co/foPQkHHXpx via @eBay"
2017-05-31,eBay,0.506805051062502,0.49319494893749805,0.2737573843986044,"['rt', 'check', 'paid', 'url', 'inclusion', 'pdf', 'ebook', 'free', 'shipping', 'resale', 'rights', 'twitter', 'facebook', 'g']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"RT @Lawrenbradblog: Check out PAID URL INCLUSION PDF EBOOK FREE SHIPPING RESALE RIGHTS https://t.co/rz5nqoRptq @eBay

#twitter #facebook #g…"
2017-05-31,eBay,0.47343936552153393,0.5265606344784661,-0.7490323034368342,"['check', 'banaba', 'salacia', 'powder', 'grams', 'greenislandherbs', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out  Banaba:( Salacia,) Powder - 250 grams #GreenIslandHerbs https://t.co/CilSxGDobg via @eBay"
2017-05-31,eBay,0.46870870843913115,0.5312912915608689,-0.8944227661149259,"['check', 'vintage', 'layer', 'black', 'beaded', 'silver', 'necklace', 'nice', 'unbranded', 'cluster', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Vintage 5 LAYER BLACK BEADED silver necklace 20-28"" nice! #Unbranded #Cluster https://t.co/TOj8IoMfi2 via @eBay"
2017-05-31,eBay,0.46996221358209506,0.5300377864179049,-0.8558821967317058,"['specialized', 'dolce', 'triple', 'ladies', 'road', 'bike', 'cm', 'carbon', 'forks', 'cycle', 'bicycle', 'specialized', 'cycle', 'roadbike']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Specialized Dolce Triple 2013 ladies road bike 48cm Carbon Forks, Cycle Bicycle https://t.co/l1NFgezFWU @eBay #specialized #cycle #roadbike"
2017-05-31,eBay,0.4685975218634371,0.5314024781365629,-0.8978419142799701,"['check', 'apple', 'macbook', 'pro', 'led', 'macos', 'sierra', 'intel', 'quad', 'core', 'gb', 'gb', 'x', 'apple', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Apple MacBook Pro 15"" LED MacOs Sierra Intel i7 Quad Core 16GB 500GB 1440 x 900 #Apple https://t.co/be15IFwneT via @eBay"
2017-05-31,eBay,0.46804952692057294,0.5319504730794271,-0.9146949595496361,"['check', 'classic', 'ty', 'beanie', 'buddy', 'plush', 'toy', 'boggs', 'curly', 'gray', 'terrier', 'puppy', 'dog', 'ty', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out 2005 CLASSIC TY Beanie Buddy Plush Toy 12"" BOGGS Curly Gray Terrier PUPPY DOG  #Ty https://t.co/Mg19xL68vJ via @eBay"
2017-05-31,eBay,0.4693561055583655,0.5306438944416345,-0.8745162541416871,"['check', 'christmas', 'memories', 'corrie', 'ten', 'boom', 'hardcover', 'dust', 'jacket', 'via', 'books', 'resale', 'sale']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Christmas Memories - Corrie ten Boom (1989, Hardcover, Dust Jacket)  https://t.co/ZTHeohXbk2 via @eBay #books #resale #sale"
2017-05-31,eBay,0.48040951824727324,0.5195904817527268,-0.5350732803696818,"['roads', 'lead', 'home', 'dvd', 'inspired', 'true', 'story']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"All Roads Lead Home (DVD, 2009) Inspired By A True Story https://t.co/t5m7V3vDHF @eBay"
2017-05-31,eBay,0.46929724308626913,0.5307027569137308,-0.8763260567609853,"['check', 'nature', 'made', 'super', 'b', 'complex', 'tablets', 'value', 'size', 'count', 'b', 'vitamins', 'c', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Nature Made Super B Complex Tablets, Value Size, 360 Count B Vitamins C 2/2018  https://t.co/5A6Qh4UyaH via @eBay"
2017-05-31,eBay,0.4734483556032086,0.5265516443967915,-0.7487561530358506,"['carl', 'christian', 'forup', 'pupil', 'henri', 'matisse', 'c', 'capri', 'painting', 'signed']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"#Carl Christian Forup, pupil of Henri #Matisse c1928 ""The Capri"" #Painting Signed https://t.co/luPLa71zZx @eBay @smithsonian"
2017-05-31,eBay,0.47406626704229127,0.5259337329577087,-0.7297768831431466,"['check', 'golden', 'butterfly', 'three', 'cup', 'saucers', 'corelle', 'corningware']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Golden Butterfly  Three Cup Saucers 6"" CORELLE By Corningware https://t.co/EK9hxRjFtT @eBay"
2017-05-31,eBay,0.46912042561465744,0.5308795743853425,-0.881762696122581,"['check', 'intex', 'pool', 'float', 'colorfun', 'island', 'x', 'new', 'open', 'box', 'pool', 'toy', 'outdoor']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Intex Pool Float Color-Fun Island 76"" X 74"" 2007 New Open Box Pool Toy Outdoor https://t.co/qX16ExknjS @eBay"
2017-05-31,eBay,0.47113290267399033,0.5288670973260097,-0.8198984397711406,"['check', 'barcelona', 'minion', 'novelty', 'mb', 'usb', 'pen', 'drive', 'usb', 'flash', 'drive', 'memory', 'stick']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out 1 Barcelona Minion Novelty 128MB USB Pen Drive, USB Flash Drive Memory Stick https://t.co/LxtGZZjgow @eBay"
2017-05-31,eBay,0.46997967571489435,0.5300203242851056,-0.855345385231846,"['check', 'italian', 'mid', 'century', 'hollywood', 'regency', 'florentine', 'oval', 'serving', 'tray', 'x', 'navy', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Italian Mid Century Hollywood Regency Florentine Oval Serving Tray 17""X11"" Navy  https://t.co/IItww38fEs via @eBay"
2017-05-31,eBay,0.4708571834611679,0.5291428165388321,-0.8283723951724813,"['check', 'vintage', 'austin', 'productions', 'sculpture', 'portrait', 'women', 'klara', 'sever', 'modern', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Vintage Austin Productions Sculpture ""Portrait of a Women"" By Klara Sever 1979   #Modern https://t.co/RDCTkzuWyu via @eBay"
2017-05-31,eBay,0.4816182764091962,0.5183817235908038,-0.49799483720367005,"['check', 'assassins', 'left', 'behind', 'series', 'book', 'tim', 'lahaye', 'jerry', 'b', 'jenkins', 'hardcover', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Assassins : Left Behind Series, Book #6, Tim LaHaye, Jerry B. Jenkins. Hardcover  https://t.co/tl9Z4vBJ9n via @eBay"
2017-05-31,eBay,0.4705728634418479,0.5294271365581521,-0.8371112602906916,"['check', 'transformers', 'bumblebee', 'x', 'picture', 'x', 'wall', 'hanging', 'standing', 'frame']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Transformers Bumblebee 5""x7"" Picture In 6""x8"" Wall Hanging Or Standing Frame https://t.co/Ziva1BpqS8 @eBay"
2017-05-31,eBay,0.4705728634418479,0.5294271365581521,-0.8371112602906916,"['check', 'snoopy', 'x', 'picture', 'x', 'wall', 'hanging', 'standing', 'frame']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Snoopy 5""x7"" Picture In 6""x8"" Wall Hanging Or Standing Frame https://t.co/p1kqhTxzfL @eBay"
2017-06-01,eBay,0.4707225110898002,0.5292774889101999,-0.8325116147451554,"['check', 'lot', 'restaurant', 'quality', 'elegance', 'dinner', 'forks', 'stainless', 'steel', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out LOT OF 48, RESTAURANT QUALITY ELEGANCE DINNER FORKS, STAINLESS STEEL  https://t.co/xQs4lCUG7W via @eBay"
2017-06-01,eBay,0.48155374932276246,0.5184462506772376,-0.4999740235765952,"['check', 'qsrosarycremation', 'jewelrykeepsake', 'urncremation', 'urncremation', 'cylinder', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out 1QS,Rosary,Cremation Jewelry,Keepsake Urn,Cremation Urn,Cremation Cylinder  https://t.co/hn2oIAAuUO via @eBay"
2017-06-01,eBay,0.4677888864288239,0.5322111135711761,-0.9227115307255085,"['check', 'stainless', 'steel', 'mens', 'ring', 'dad', 'ring', 'engraved', 'love', 'dad', 'inside', 'ring', 'unbranded', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out Stainless Steel Men's Ring ""Dad"" Ring Engraved Love You Dad on inside of ring #Unbranded https://t.co/mRfMAhAn4g via @eBay"
2017-06-01,eBay,0.4679981201544782,0.5320018798455217,-0.9162760450334015,"['check', 'new', 'men', 'rings', 'size', 'mm', 'skull', 'cool', 'demon', 'biker', 'punk', 'jewelry', 'stainless', 'steel', 'skull', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out New Men Rings Size 11, 65 mm Skull Cool Demon Biker Punk Jewelry Stainless Steel #Skull https://t.co/zRYLULM2fB via @eBay"
2017-06-01,eBay,0.46824546335124767,0.5317545366487524,-0.9086688573071557,"['check', 'x', 'red', 'led', 'round', 'sidemarker', 'led', 'clearance', 'tail', 'light', 'v', 'truck', 'trailer', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out 2x 2.5"" #RED #4LED #Round #SideMarker Led #Clearance #Tail #Light 12V #Truck #Trailer  https://t.co/ipf4H563R9 via @eBay"
2017-06-01,eBay,0.4686171573511313,0.5313828426488687,-0.8972380876459713,"['check', 'chinese', 'nature', 'hetian', 'nephrite', 'raw', 'jade', 'yellow', 'skin', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out 2.2"" Chinese Nature Hetian Nephrite Raw Jade with Yellow Skin  https://t.co/OKsyKK92kA via @eBay"
2017-06-01,eBay,0.5053513547519761,0.4946486452480239,0.22922321256156586,"['check', 'ridgid', 'r', 'pipe', 'threading', 'threader', 'die', 'head', 'conduit', 'ridgid', 'via']",34.79,-0.0140845070422535,-0.0048864616269043,0.0031618281115262,0.0123598735268755,"Check out Ridgid 12R 1/2"" Pipe Threading Threader Die Head Conduit #RIDGID https://t.co/0GtiTkX2Ft via @eBay"
