DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-11-01,eBay,0.4734206772106019,0.5265793227893981,-0.7496063582635935,"['check', 'empty', 'bottle', 'decanter', 'cossack', 'bottle', 'ukrainian', 'vodka', 'via']"
2017-11-01,eBay,0.4699594356770228,0.5300405643229772,-0.8559675938045813,"['check', 'sale', 'retail', 'nwt', 'emporio', 'armani', 'underwear', 'pop', 'stripe', 'boxer', 'brief', 'emporioarmani', 'via']"
2017-11-01,eBay,0.468537607684323,0.5314623923156769,-0.8996844017574052,"['check', 'ds', 'vintage', 'japanese', 'fabric', 'cotton', 'antique', 'boro', 'patch', 'indigo', 'blue', 'shima', 'via']"
2017-11-01,eBay,0.4685919905984459,0.5314080094015541,-0.8980120111867458,"['check', 'harry', 'potter', 'philosophers', 'stone', 'bloomsbury', 'st', 'edition', 'rare', 'th', 'print']"
2017-11-30,eBay,0.47150741866121504,0.528492581338785,-0.8083889299840213,"['check', 'prodpoulan', 'weedeater', 'gas', 'chain', 'saw', 'via', 'yardcare', 'tools']"
2017-11-30,eBay,0.4722458843523493,0.5277541156476506,-0.7856975056726512,"['rt', 'check', 'topps', 'wwe', 'road', 'wrestlemania', 'undertaker', 'streak', 'card', 'lot', 'via']"
2017-11-30,eBay,0.46853403995409176,0.5314659600459082,-0.899794117872442,"['check', 'vintage', 'holly', 'hobbie', 'porcelain', 'girl', 'figurine', 'blue', 'girl', 'hand', 'painted', 'via']"
2017-11-30,eBay,0.4693491224549588,0.5306508775450411,-0.8747309572905351,"['check', 'potion', 'bottle', 'set', 'assorted', 'glass', 'apothecary', 'cork', 'bottles', 'small', 'set']"
2017-11-30,eBay,0.48039916600688626,0.5196008339931137,-0.5353908632781508,"['check', 'case', 'iphone', 'se', 'ebay', 'sales']"
2017-11-30,eBay,0.47072145946613964,0.5292785405338604,-0.8325439374147154,"['check', 'adrienne', 'landau', 'studio', 'silk', 'scarf', 'square', 'beautiful', 'adriennelandaustudio', 'scarf', 'via']"
2017-11-30,eBay,0.4734483880563398,0.5265516119436602,-0.7487551561665312,"['check', 'genuine', 'icelandic', 'sheep', 'skull', 'horndecorationtaxidermy', 'via']"
2017-11-30,eBay,0.46937225766109725,0.5306277423389028,-0.8740196414976147,"['check', 'terrific', 'x', 'heart', 'shaped', 'pewter', 'finish', 'photo', 'frame', 'unbranded', 'romanticism', 'via']"
2017-11-30,eBay,0.489767542773604,0.510232457226396,-0.24816799268694845,"['rt', 'ai', 'ecommerce', 'progression', 'lets', 'start', 'shopping', 'google', 'assistant', 'finish', 'phone']"
2017-11-30,eBay,0.4705437343409637,0.5294562656590363,-0.8380066059000904,"['check', 'natural', 'white', 'caribbean', 'brain', 'coral', 'fossil', 'ocean', 'salt', 'water', 'fish', 'tankcollect', 'via']"
2017-11-30,eBay,0.47681505473520996,0.5231849452647901,-0.645376081578888,"['check', 'official', 'star', 'trek', 'stamp', 'album', 'collection', 'stamps', 'included', 'via']"
2017-11-30,eBay,0.46935690944643355,0.5306430905535664,-0.8744915377478282,"['check', 'vintage', 'retro', 'horses', 'velvet', 'tapestry', 'rug', 'wall', 'art', 'x', 'via']"
2017-11-30,eBay,0.469945956599069,0.530054043400931,-0.8563819621971029,"['check', 'set', 'vintage', 'chrome', 'round', 'concave', 'drawer', 'cabinet', 'knob', 'pulls', 'ajax', 'via']"
2017-11-30,eBay,0.46891154523027984,0.5310884547697201,-0.8881854870256549,"['check', 'white', 'mountain', 'puzzles', 'tasty', 'treats', 'piece', 'jigsaw', 'puzzle', 'new', 'via']"
2017-11-30,eBay,0.47109674748385316,0.5289032525161468,-0.821009602578665,"['check', 'topps', 'cody', 'bellinger', 'rc', 'fastest', 'reach', 'hrs', 'la', 'dodgers', 'via']"
2017-11-30,eBay,0.4792875809675035,0.5207124190324965,-0.5694947947537865,"['check', 'vintage', 'pretty', 'girl', 'dress', 'w', 'flowerschina', 'figurinesbrown', 'whitejapan', 'via']"
2017-11-30,eBay,0.47344024549284996,0.5265597545071501,-0.7490052731327134,"['check', 'vintage', 'selangor', 'pewter', 'coasters', 'mcm', 'feathered', 'serpent', 'quetzalcoatl', 'aztec', 'via']"
2017-11-30,eBay,0.4704565345519705,0.5295434654480295,-0.8406869159820733,"['check', 'dear', 'god', 'letters', 'depending', 'beginners', 'board', 'book', 'ages', 'via']"
2017-11-30,eBay,0.4872027582417587,0.5127972417582414,-0.3267706881757686,"['check', 'liberty', 'falls', 'price', 'wash', 'house', 'ahb', 'americana', 'collection', 'via']"
2017-11-30,eBay,0.4722458157707861,0.5277541842292139,-0.7856996128582208,"['check', 'jazz', 'superstars', 'john', 'coltrane', 'charlie', 'parker', 'miles', 'davis', 'herbie', 'hancock', 'bu', 'via']"
2017-11-30,eBay,0.4699311119373202,0.5300688880626798,-0.8568383123768611,"['check', 'disney', 'lion', 'king', 'khols', 'cares', 'book', 'hardcover', 'new', 'disneythelionking', 'via']"
2017-11-30,eBay,0.4978680956267888,0.5021319043732112,0.0,['still']
2017-11-30,eBay,0.46938321162886715,0.5306167883711328,-0.8736828518638509,"['check', 'abalone', 'shell', 'malachite', 'sterling', 'silver', 'jewelry', 'cuff', 'bracelet', 'adst', 'handmade', 'cuff', 'via']"
2017-11-30,eBay,0.4695962687233943,0.5304037312766057,-0.8671323990222402,"['tweeted', 'oldbaloo', 'etienne', 'aigner', 'steel', 'black', 'slide', 'stacked', 'heel', 'leather', 'etienneaigner', 'slides', 'via']"
2017-11-30,eBay,0.4761465157439625,0.5238534842560375,-0.6658992306634353,"['check', 'freak', 'jennifer', 'hillier', 'paperback', 'via']"
2017-11-30,eBay,0.4701415980084956,0.5298584019915045,-0.8503677645586588,"['check', 'joe', 'browns', 'alluring', 'dress', 'size', 'black', 'multi', 'bnwt', 'joebrowns', 'tunicsmockdress', 'via']"
2017-11-30,eBay,0.4699463317832729,0.5300536682167272,-0.8563704284169917,"['check', 'teddy', 'bear', 'lamp', 'preowned', 'decent', 'condition', 'tag', 'still', 'attached', 'via']"
2017-11-30,eBay,0.4870684245979525,0.5129315754020475,-0.3308881310834196,"['check', 'pottery', 'barn', 'letter', 'potterybarn', 'via']"
2017-11-30,eBay,0.4685451483049474,0.5314548516950526,-0.8994525102227044,"['check', 'queenanne', 'porcelain', 'victorian', 'doll', 'curly', 'long', 'blonde', 'hair', 'dolls', 'via']"
2017-11-30,eBay,0.48130541661655796,0.518694583383442,-0.5075911055585267,"['check', 'volkswagen', 'type', 'bus', 'tb', 'lost', 'tv', 'series', 'diecast', 'model']"
2017-11-30,eBay,0.4946382641100695,0.5053617358899305,-0.09893750842259569,"['rt', 'austin', 'music', 'venue', 'sold', 'starting', 'ecommerce', 'realestate']"
2017-11-30,eBay,0.4685363573188963,0.5314636426811037,-0.8997228534305802,"['check', 'sterling', 'silver', 'circle', 'stone', 'locket', 'pendant', 'necklace', 'long', 'chain', 'gr', 'via']"
2017-11-30,eBay,0.470706063302304,0.529293936697696,-0.8330171543048294,"['check', 'waterford', 'candlestick', 'holder', 'crystal', 'set', 'tall', 'bethany', 'discontinued', 'waterford', 'via']"
2017-11-30,eBay,0.472467055723579,0.527532944276421,-0.7789021273099841,"['check', 'kinsey', 'millhone', 'biography', 'g', 'grafton', 'hardcover', 'st', 'ed', 'kaufman', 'via']"
2017-11-30,eBay,0.4700916228925759,0.5299083771074241,-0.8519040188867105,"['womens', 'wide', 'leather', 'belt', 'bronze', 'tone', 'buckle', 'rivets', 'size', 'hook', 'eye', 'close', 'via']"
2017-11-30,eBay,0.4709359134722101,0.5290640865277899,-0.8259526511688005,"['check', 'pair', 'proficient', 'audio', 'systems', 'c', 'ceiling', 'speakers', 'proficient', 'via']"
2017-11-30,eBay,0.5059033431146926,0.49409665688530735,0.24613307921697336,"['lineman', 'county', 'line', 'man', 'x', 'poster', 'norman', 'rockwell', 'via']"
2017-11-30,eBay,0.4696301855337166,0.5303698144662834,-0.8660896562022558,"['check', 'madison', 'landing', 'pillow', 'animal', 'print', 'leopard', 'cheetah', 'pattern', 'black', 'x', 'nice', 'via']"
2017-11-30,eBay,0.47071018767093886,0.5292898123290611,-0.8328903874357574,"['check', 'vintage', 'goldtone', 'amp', 'black', 'initial', 'cufflinks', 'unbranded', 'via']"
2017-11-30,eBay,0.46935832961995644,0.5306416703800436,-0.8744478730139821,"['check', 'wwe', 'wwf', 'dvd', 'box', 'sets', 'disc', 'sets', 'raw', 'jericho', 'dx', 'shawn', 'michaels', 'l', 'via']"
2017-12-01,eBay,0.4699435257220859,0.5300564742779141,-0.8564566913829299,"['check', 'cleveland', 'cg', 'zip', 'grooves', 'degree', 'sand', 'wedge', 'mens', 'rh', 'wedge', 'flex', 'steel', 'shaft']"
2017-12-01,eBay,0.4685380602179243,0.5314619397820757,-0.8996704852894515,"['check', 'atrium', 'collection', 'jacket', 'blazer', 'coat', 'ladies', 'womens', 'juniors', 'sz', 'navy']"
2017-12-01,eBay,0.4962643240534799,0.5037356759465201,-0.049126184883722335,"['polymer', 'commemorative', 'australian', 'ten', 'dollars', 'money', 'free', 'postage', 'aus', 'via']"
2017-12-01,eBay,0.4709077508943321,0.5290922491056679,-0.8268182147013738,"['rt', 'check', 'lego', 'lot', 'friends', 'girls', 'minifigures', 'mia', 'joanna', 'white', 'poodle']"
2017-12-01,eBay,0.4687075761796896,0.5312924238203104,-0.8944575842498096,"['check', 'home', 'decor', 'decorative', 'pillow', 'multi', 'color', 'family', 'love', 'laughter', 'phrases', 'toss', 'via']"
2017-12-01,eBay,0.4701675231868506,0.5298324768131494,-0.849570821834426,"['rt', 'ladies', 'covington', 'sand', 'dollar', 'like', 'necklace', 'amp', 'earring', 'gift', 'set', 'new']"
2017-12-01,eBay,0.4683266168797611,0.5316733831202389,-0.9061730368204886,"['check', 'kitty', 'paws', 'shoes', 'custom', 'womens', 'rainbow', 'stretch', 'thigh', 'high', 'boots']"
2017-12-01,eBay,0.4771160403684369,0.5228839596315631,-0.6361371088884347,"['cyber', 'hot', 'deal', 'dell', 'latitude', 'full', 'hd', 'laptop', 'core', 'iu', 'gb', 'g', 'win', 'pro', 'dell', 'via']"
2017-12-01,eBay,0.47127415203390477,0.5287258479660952,-0.8155574914073263,"['check', 'balenciaga', 'paris', 'noruh', 'size', 'eur', 'black', 'suede', 'pumps', 'heel', 'leather', 'spain', 'balenciaga', 'via']"
2017-12-01,eBay,0.46994609619993866,0.5300539038000613,-0.8563776706364177,"['babychristmas', 'cheetah', 'print', 'baby', 'toddler', 'boots', 'size', 'cheetah', 'toddler', 'boots', 'via']"
2017-12-01,eBay,0.46827467514592136,0.5317253248540786,-0.9077704628771357,"['check', 'nib', 'gorgeous', 'ugg', 'valberg', 'fur', 'amp', 'suede', 'wedge', 'boots', 'black', 'sz', 'uggaustralia', 'boots', 'via']"
2017-12-01,eBay,0.469685678302552,0.530314321697448,-0.8643835979070061,"['check', 'frost', 'king', 'v', 'x', 'window', 'insulation', 'kit', 'extra', 'large', 'brand', 'new', 'frostking', 'via']"
2017-12-01,eBay,0.4705115510728385,0.5294884489271615,-0.8389958350844748,"['check', 'antique', 'japanese', 'door', 'carving', 'portrayal', 'old', 'world', 'courtship', 'japanesecarver', 'via']"
2017-12-29,eBay,0.4818098032674191,0.5181901967325808,-0.49212040153531894,"['rt', 'british', 'farthings', 'per', 'scans', 'via']"
2017-12-29,eBay,0.46893305905447036,0.5310669409455296,-0.8875239504303666,"['check', 'vintage', 'dallas', 'cowboys', 'tony', 'tolbert', 'jersey', 'russell', 'athletic', 'adult', 'size', 'via']"
2017-12-29,eBay,0.4734532992130999,0.5265467007869,-0.7486042992621986,"['suede', 'leather', 'pants', 'khaki', 'size', 'x', 'mensfashion', 'menswear', 'via']"
2017-12-29,eBay,0.4978680956267888,0.5021319043732112,0.0,"['ninja', 'gaiden', 'xboxgamever', 'eur', 'via', 'ninjagaiden']"
2017-12-29,eBay,0.46799465078142494,0.532005349218575,-0.916382751104613,"['check', 'vintage', 'satin', 'art', 'glass', 'pendant', 'lamp', 'shade', 'rim', 'blue', 'amp', 'white', 'diamond', 'motif', 'via']"
2017-12-29,eBay,0.4693707761359366,0.5306292238640634,-0.8740651923965865,"['check', 'antique', 'fitter', 'gas', 'lamp', 'shade', 'satin', 'glass', 'torch', 'amp', 'wreath', 'fleur', 'de', 'lis', 'motif', 'via']"
2017-12-29,eBay,0.4693565352373287,0.5306434647626713,-0.8745030432042463,"['rt', 'check', 'abigail', 'doll', 'crochet', 'dress', 'hat', 'pattern', 'fibre', 'craft', 'f', 'leaflet']"
2017-12-29,eBay,0.4678173540809971,0.5321826459190029,-0.9218359192924535,"['check', 'strand', 'copper', 'rondelle', 'smooth', 'balls', 'shape', 'size', 'mm', 'long', 'k', 'gold', 'plated', 'unbranded', 'via']"
2017-12-29,eBay,0.4679958879328091,0.5320041120671909,-0.9163447005405653,"['check', 'strands', 'blue', 'topaz', 'rondelle', 'faceted', 'approx', 'mm', 'gemstone', 'jewelry', 'beads', 'long', 'via']"
2017-12-29,eBay,0.47182502368040835,0.5281749763195916,-0.7986291634303673,"['check', 'fairy', 'tail', 'natsu', 'dragneel', 'necklaceround', 'cap', 'stylesteelball', 'chain', 'animemanga', 'via']"
2017-12-29,eBay,0.48306091154333053,0.5169390884566695,-0.45375086031736783,"['check', 'starbucks', 'beijing', 'mini', 'espresso', 'oz', 'cup']"
2017-12-29,eBay,0.4680382131541227,0.5319617868458772,-0.9150429281375476,"['check', 'pcs', 'green', 'color', 'silk', 'tassel', 'necklace', 'making', 'link', 'long', 'finding', 'jewelry', 'unbranded', 'via']"
2017-12-29,eBay,0.468537282234806,0.531462717765194,-0.8996944100931576,"['check', 'wavy', 'wire', 'wrapped', 'bracelet', 'sterling', 'silver', 'size', 'grams', 'mm', 'unbranded', 'chain', 'via']"
2017-12-29,eBay,0.47041413437349966,0.5295858656265003,-0.8419902146813782,"['check', 'dinky', 'toys', 'meccano', 'jaguar', 'type', 'collectible', 'thrifty', 'street', 'used']"
2017-12-29,eBay,0.4689283651989557,0.5310716348010442,-0.8876682832394074,"['check', 'gram', 'new', 'solid', 'kt', 'yellow', 'gold', 'shell', 'dangle', 'earrings', 'via']"
2017-12-29,eBay,0.47944520278130176,0.5205547972186982,-0.5646585112293188,"['check', 'time', 'pouting', 'corner', 'doll', 'body', 'ready', 'stuff', 'via']"
2017-12-29,eBay,0.47139826452520245,0.5286017354747976,-0.8117433188588673,"['rt', 'check', 'pez', 'outlaw', 'notes', 'asylum', 'movie', 'rights', 'via']"
2017-12-29,eBay,0.47073580901116385,0.5292641909888361,-0.8321028909692321,"['check', 'antique', 'music', 'box', 'disc', 'no', 'via']"
2017-12-29,eBay,0.47019183604352244,0.5298081639564776,-0.8488234465457751,"['check', 'vintage', 'morgana', 'collection', 'morning', 'glory', 'floral', 'serving', 'platechinagold', 'leaf', 'scalloped', 'via']"
2017-12-29,eBay,0.4685391182452739,0.5314608817547262,-0.8996379484770355,"['check', 'strands', 'natural', 'prehnite', 'rondelle', 'faceted', 'approx', 'mm', 'gemstone', 'beads', 'long', 'via']"
2017-12-29,eBay,0.46824796012572245,0.5317520398742775,-0.9085920699701908,"['check', 'laura', 'ashley', 'womens', 'blazer', 'jacket', 'size', 'black', 'gray', 'beads', 'talbots', 'blazer', 'via']"
2017-12-29,eBay,0.4693692249820704,0.5306307750179295,-0.8741128841140624,"['check', 'ford', 'mustang', 'fastback', 'original', 'painting', 'canvas', 'realism', 'via']"
2017-12-29,eBay,0.4781229842591842,0.5218770157408158,-0.6052319042858705,"['check', 'perfect', 'destinies', 'isnt', 'rich', 'sherryl', 'woods', 'paperback', 'book', 'book']"
2017-12-29,eBay,0.4700087291562908,0.5299912708437091,-0.8544522449601071,"['chicago', 'check', 'zippo', 'windproof', 'medical', 'marijuana', 'caduceus', 'leaf', 'lighter', 'new', 'via']"
2017-12-29,eBay,0.4762335562734716,0.5237664437265284,-0.6632270693192224,"['check', 'pink', 'gingham', 'dress', 'fits', 'american', 'girl', 'doll', 'via']"
2017-12-29,eBay,0.4696455813726121,0.5303544186273879,-0.8656163273789567,"['check', 'nwt', 'stefano', 'ricci', 'silk', 'necktie', 'xl', 'brown', 'chocolate', 'dots', 'business', 'tie', 'stefanoricci', 'via']"
2017-12-29,eBay,0.4729948637761822,0.5270051362238177,-0.7626868288644508,"['check', 'rayman', 'raving', 'rabbids', 'microsoft', 'xbox', 'no', 'manual', 'free', 'us', 'shipping', 'via']"
2017-12-29,eBay,0.47181087562180407,0.528189124378196,-0.7990639077976778,"['pizza', 'check', 'ryot', 'smellsafe', 'piper', 'nogoo', 'olive', 'new', 'via']"
2017-12-29,eBay,0.5083144462397128,0.4916855537602872,0.32000163873788773,"['check', 'anti', 'donald', 'trump', 'putin', 'trump', 'make', 'russia', 'great', 'bumper', 'sticker', 'decal', 'via']"
2017-12-29,eBay,0.4718029163699508,0.5281970836300491,-0.7993084818880447,"['check', 'tomb', 'dracula', 'comic', 'book', 'lot', 'via']"
2017-12-29,eBay,0.5033445025265613,0.49665549747343873,0.16774743627368482,"['supernatural', 'castiel', 'wing', 'boots', 'size', 'l', 'signed', 'dr', 'badass', 'ends', 'tomorrow', 'afterchristmassale']"
2017-12-29,eBay,0.46994404372748694,0.5300559562725131,-0.8564407670350175,"['check', 'hp', 'deskjet', 'workgroup', 'inkjet', 'printer', 'wide', 'format', 'w', 'manual', 'tested', 'hp', 'via']"
2017-12-29,eBay,0.4718187438132666,0.5281812561867334,-0.7988221322690212,"['check', 'one', 'cent', 'vhs', 'walt', 'disneys', 'masterpiece', 'pinocchio', 'vhs']"
2017-12-30,eBay,0.47180906947915086,0.5281909305208492,-0.7991194074095955,"['check', 'fontanini', 'simonetti', 'choir', 'alter', 'boys', 'caroler', 'tall', 'euc', 'via']"
2017-12-30,eBay,0.469174686508829,0.530825313491171,-0.8800943011282354,"['check', 'iconic', 'hardshell', 'case', 'galaxy', 'leopard', 'pink', 'gold', 'macbeth', 'collection', 'nib']"
2017-12-30,eBay,0.4717943983704312,0.5282056016295689,-0.7995702258190958,"['playoffs', 'check', 'mudjug', 'roadie', 'edition', 'spittoon', 'orange', 'portable', 'new', 'via']"
2017-12-30,eBay,0.5247742394979135,0.47522576050208654,0.8247730746460431,"['want', 'personally', 'thank', 'adult', 'man', 'hacked', 'account', 'may', 'not', 'known', 'alway']"
2017-12-30,eBay,0.4714754334119532,0.5285245665880468,-0.8093718521153866,"['rt', 'heyyyyy', 'dt', 'ever', 'noticed', 'pot', 'office', 'delivers', 'china', 'free', 'hipping', 'amp', 'everythi']"
2017-12-30,eBay,0.4695116671254428,0.5304883328745572,-0.869733439183858,"['check', 'vintage', 'brass', 'tray', 'lovely', 'design', 'small', 'x', 'via']"
2017-12-30,eBay,0.47913754243123025,0.5208624575687697,-0.5740985193858694,"['check', 'ghost', 'hunters', 'vol', 'castle', 'leslie', 'ghost', 'hunters', 'work', 'used', 'dvd', 'delta', 'via']"
2017-12-30,eBay,0.46993331204272243,0.5300666879572775,-0.8567706772872259,"['check', 'fiesta', 'stuffed', 'animal', 'bean', 'bag', 'pig', 'plush', 'toy', 'fiesta', 'via']"
2017-12-30,eBay,0.46892325212790326,0.5310767478720968,-0.8878255068285242,"['ebay', 'forsale', 'federal', 'glass', 'elmer', 'fudd', 'pepsi', 'collector', 'series', 'glass', 'black', 'lettering']"
2017-12-30,eBay,0.4693648611765895,0.5306351388234105,-0.8742470536081821,"['ebay', 'forsale', 'vtg', 'warner', 'bros', 'daffy', 'duck', 'oz', 'drinking', 'glass', 'pepsi', 'collectors', 'series']"
2017-12-30,eBay,0.4689923989758793,0.5310076010241207,-0.8856993034758762,"['worldearthglobe', 'inch', 'cm', 'large', 'white', 'drawing', 'board', 'home', 'office', 'school', 'via']"
2017-12-30,eBay,0.4697905232408397,0.5302094767591603,-0.8611603295081098,"['rt', 'check', 'glass', 'snake', 'rope', 'bowl', 'sn', 'free', 'shipping', 'water', 'pipes', 'bongs', 'via']"
2017-12-30,eBay,0.4761106603059197,0.5238893396940802,-0.6670000125785089,"['check', 'battlefield', 'hardline', 'microsoft', 'xbox', 'one', 'via']"
2017-12-30,eBay,0.4687295814144359,0.5312704185855641,-0.8937809025686211,"['check', 'vintage', 'fizz', 'whiz', 'bottle', 'cap', 'doverphila', 'federal', 'credit', 'union', 'nice', 'condition', 'via']"
2017-12-30,eBay,0.4689078414391544,0.5310921585608456,-0.8882993766373273,"['rt', 'new', 'basket', 'flowers', 'quilted', 'pillow', 'kit', 'diy', 'crafts', 'nos', 'ebayrocteam', 'ebay']"
2017-12-30,eBay,0.46889861104427605,0.5311013889557239,-0.8885832068400619,"['check', 'sterling', 'silver', 'jewelry', 'amethyst', 'gemstone', 'dangle', 'earrings', 'handmade', 'via']"
2017-01-31,easyJet,0.5249231115149469,0.47507688848505314,0.8293444011005722,"['hi', 'know', 'happening', 'cdg', 'cant', 'get', 'terminal', 'im', 'flight', 'ezy']"
2017-02-28,easyJet,0.5140521310306785,0.4859478689693215,0.49584014348314825,"['well', 'easyjet', 'expect']"
